Status_Checking_Account,Duration_Months,Credit_History,Purpose,Credit_Amount,Savings_Account,Employment_Duration,Installment_Rate,Personal_Status_Sex,Other_Debtors,Residence_Duration,Property,Age,Other_Installment_Plans,Housing,Existing_Credits,Job,Dependents,Telephone,Foreign_Worker,Target
1,18,3,9,2427,4,4,4,2,0,2,1,42,2,1,2,2,1,0,0,1
1,36,1,5,3990,4,1,3,1,0,2,3,29,0,1,1,0,1,0,0,1
1,48,0,9,12204,4,2,2,2,0,2,2,48,0,1,1,3,1,1,0,1
3,10,2,0,1597,2,2,3,2,0,2,3,40,2,0,1,1,2,0,1,1
1,36,2,0,12389,4,2,1,2,0,4,3,37,2,2,1,2,1,1,0,0
2,12,1,4,409,3,2,3,1,0,3,0,42,2,0,2,2,1,0,0,1
3,24,2,0,2255,4,1,4,2,0,1,1,54,2,1,1,2,1,0,0,1
0,18,2,4,2600,0,2,4,2,0,4,3,65,2,2,2,2,1,0,0,0
0,18,0,3,3114,0,1,1,1,0,4,1,26,2,0,1,2,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,34,0,1,1,1,2,0,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,57,2,1,1,1,1,0,0,1
3,9,2,3,1980,0,1,2,1,1,2,2,19,2,0,2,2,1,0,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,36,2,1,1,2,2,1,0,0
0,45,2,4,1845,0,2,4,2,0,4,3,23,2,2,1,2,1,1,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,35,2,2,1,2,1,0,0,1
2,24,2,3,1925,0,2,2,2,0,2,0,26,2,1,1,2,1,0,0,1
1,24,3,4,6403,0,1,1,2,0,2,2,33,2,1,1,2,1,0,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,54,2,1,3,3,1,1,0,0
3,24,2,3,929,4,3,4,2,0,2,2,31,1,1,1,2,1,1,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,44,2,1,1,2,1,0,0,1
2,12,2,4,1881,0,2,2,1,0,2,2,44,2,0,1,1,1,1,0,1
1,12,2,4,6468,4,0,2,2,0,1,3,52,2,1,1,3,1,1,0,0
1,18,4,4,1245,0,2,4,3,0,2,2,33,2,1,1,2,1,0,0,0
3,6,2,3,1543,3,2,4,0,0,2,0,33,2,1,1,2,1,0,0,1
3,6,2,0,3518,0,2,2,2,2,3,1,26,2,0,1,2,1,0,0,1
3,48,4,7,6110,0,2,1,2,0,3,3,31,0,2,1,2,1,1,0,1
1,12,2,3,983,3,1,1,1,0,4,0,19,2,0,1,1,1,0,0,1
1,18,2,1,12976,0,0,3,1,0,4,3,38,2,2,1,3,1,1,0,0
3,24,2,4,2284,0,3,4,2,0,2,2,28,2,1,1,2,1,1,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,57,2,2,1,3,1,1,0,0
3,18,2,3,1984,0,2,4,2,0,4,3,47,0,2,2,2,1,0,0,1
1,12,4,4,3573,0,2,1,1,0,1,0,23,2,1,1,1,1,0,0,1
3,36,3,3,7678,2,3,2,1,0,4,2,40,2,1,2,2,1,1,0,1
3,9,2,9,1449,0,3,3,1,0,2,2,27,2,1,2,2,1,0,0,1
1,27,0,9,8318,0,4,2,1,0,4,3,42,2,2,2,3,1,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,23,2,0,1,0,1,1,0,1
2,36,2,4,3913,0,2,2,2,0,2,0,23,2,1,1,2,1,1,0,1
2,15,2,4,2327,0,1,2,1,0,3,0,25,2,1,1,1,1,0,0,0
1,15,4,4,1537,4,4,4,2,2,4,0,50,2,1,2,2,1,1,0,1
0,18,2,4,2389,0,1,4,1,0,1,2,27,1,1,1,2,1,0,0,1
2,6,4,0,1343,0,4,1,2,0,4,0,46,2,1,2,2,2,0,1,1
3,36,2,1,4686,0,2,2,2,0,2,3,32,2,2,1,3,1,1,0,1
3,18,4,1,3229,4,0,2,2,0,4,3,38,2,1,1,3,1,1,0,1
0,24,2,3,4020,0,2,2,2,0,2,2,27,1,1,1,2,1,0,0,1
0,15,2,0,2511,0,0,1,1,0,4,2,23,2,0,1,2,1,0,0,1
1,60,1,2,14782,1,4,3,1,0,4,3,60,0,2,2,3,1,1,0,0
1,24,3,3,2333,4,1,4,2,0,2,1,29,0,1,1,1,1,0,0,1
3,21,3,9,2580,2,1,4,2,0,2,0,41,0,1,1,1,2,0,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,32,2,0,1,2,1,1,0,1
3,18,2,0,1820,0,2,2,3,0,2,1,30,2,1,1,3,1,1,0,1
3,30,1,1,7485,4,0,4,1,0,1,0,53,0,1,1,3,1,1,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,33,0,0,2,2,1,0,1,0
0,24,2,4,1938,0,1,4,0,0,3,1,32,2,1,1,2,1,0,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,32,2,1,1,2,1,1,0,1
3,24,3,0,2538,0,4,4,2,0,4,2,47,2,1,2,1,2,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,34,2,1,2,2,1,0,0,1
3,5,2,9,3448,0,3,1,2,0,4,0,74,2,1,1,1,1,0,0,1
1,9,2,9,1391,0,2,2,3,0,1,0,27,0,1,1,2,1,1,0,1
3,7,4,4,730,4,4,4,2,0,2,1,46,2,0,2,1,1,1,0,1
3,36,2,1,8133,0,2,1,1,0,2,1,30,0,1,1,2,1,0,0,1
1,9,2,7,1199,0,3,4,1,0,4,1,67,2,1,2,3,1,1,0,1
0,12,2,4,674,1,3,4,3,0,1,1,20,2,1,1,2,1,0,0,0
3,24,4,4,5103,0,1,3,3,0,3,3,47,2,2,3,2,1,1,0,1
3,36,4,4,3342,4,4,4,2,0,2,2,51,2,1,1,2,1,1,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,46,2,2,1,2,2,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,38,2,1,1,3,1,1,0,1
3,24,2,4,5943,4,1,1,1,0,1,2,44,2,1,2,2,1,1,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,35,2,1,1,2,1,0,0,1
0,18,1,3,1553,0,2,4,2,0,3,2,44,0,1,1,2,1,0,0,0
